Name,high,low,point,FantPos,prediction
A.J. Derby,91.79999999999998,0.8,18.0,TE,59.13348930022001
A.J. Green,149.0,10.6,57.0,WR,150.0988224256255
A.J. McCarron,109.39999999999998,5.4,25.0,0,86.39942242639104
Aaron Jones,93.39999999999999,1.8,20.0,RB,140.8299836219286
Aaron Rodgers,372.79999999999995,159.8,286.0,QB,176.7559390287297
Adam Humphries,123.4,62.0,94.0,WR,113.0870250748917
Adam Shaheen,351.20000000000005,199.60000000000002,298.0,TE,83.50004577396417
Adam Thielen,215.6,86.4,121.0,WR,117.11319817450914
Adrian Peterson,215.2,21.6,76.0,RB,88.28271652067193
Alan Cross,351.20000000000005,206.00000000000003,298.0,TE,81.14769160099289
Albert Wilson,121.0,20.400000000000002,113.0,WR,130.16990441127834
Aldrick Robinson,13.199999999999998,1.2000000000000002,2.0,WR,90.96599641343998
Alex Armah,351.20000000000005,206.00000000000003,298.0,0,78.83359435677642
Alex Collins,191.6,39.800000000000004,69.0,RB,122.92125376427495
Alex Ellis,351.20000000000005,206.00000000000003,298.0,TE,78.88875382519214
Alex Erickson,144.6,0.0,78.0,WR,73.81639220023202
Alex Smith,284.4,38.400000000000006,110.0,TE,126.53103548387104
Alfred Blue,47.39999999999999,8.0,38.0,RB,90.4369819505121
Alfred Morris,58.99999999999999,4.800000000000001,21.0,RB,69.82138367329968
Allen Hurns,106.39999999999998,0.2,20.0,WR,83.87326369423081
Allen Lazard,351.20000000000005,114.0,298.0,WR,82.54045831700557
Allen Robinson,158.39999999999998,9.200000000000001,48.0,WR,86.62632467971348
Alonzo Russell,351.20000000000005,114.0,298.0,0,86.04224287667905
Alshon Jeffery,127.4,14.600000000000001,77.0,WR,109.11490882413361
Alvin Kamara,313.2,40.2,209.0,RB,145.57692229746291
Amari Cooper,190.4,16.0,90.0,WR,123.20900348427489
Ameer Abdullah,75.6,20.8,28.0,RB,74.49334362255641
Andre Holmes,49.8,5.6,20.0,WR,79.71364739755393
Andre Roberts,73.8,1.6,36.0,WR,84.91354587713651
Andrew Luck,280.4,178.2,261.0,QB,192.65457810712357
Andy Dalton,241.2,13.4,185.0,QB,211.2528797464997
Andy Janovich,351.20000000000005,64.4,298.0,RB,87.08956011741458
Andy Jones,351.20000000000005,114.0,298.0,0,78.83359435677642
Anthony Firkser,259.0,84.0,196.0,TE,110.88622201067152
Anthony Miller,351.20000000000005,197.60000000000002,298.0,WR,159.09785701848196
Anthony Sherman,351.20000000000005,206.00000000000003,298.0,RB,74.69354552333567
Antonio Brown,277.8,90.6,144.0,WR,109.42816916138344
Antonio Callaway,351.20000000000005,197.60000000000002,298.0,WR,128.82077510288198
Antonio Gates,134.6,10.4,84.0,TE,80.09895751189526
Antony Auclair,351.20000000000005,206.00000000000003,298.0,WR,78.29357967008643
Auden Tate,351.20000000000005,114.0,298.0,WR,82.54045831700557
Austin Carr,351.20000000000005,206.00000000000003,298.0,WR,96.04019257277076
Austin Ekeler,208.8,65.2,97.0,RB,124.3522596672589
Austin Hooper,178.79999999999995,56.60000000000001,79.0,TE,73.31180042231267
Austin Seferian-Jenkins,87.19999999999999,10.600000000000001,39.0,TE,71.987524405331
Baker Mayfield,280.8,78.60000000000001,231.0,QB,129.21296833878048
Ben Braunecker,351.20000000000005,206.00000000000003,298.0,TE,75.89048994269216
Ben Koyack,351.20000000000005,206.00000000000003,298.0,TE,70.25652132422954
Ben Roethlisberger,337.2,226.8,263.0,QB,184.96929236420596
Ben Watson,78.8,2.6,14.0,TE,61.73068805903612
Bennie Fowler,80.19999999999999,10.0,31.0,0,90.44540077410143
Benny Cunningham,49.8,9.4,20.0,RB,83.52509776833813
Bilal Powell,76.8,40.0,64.0,RB,108.60339282996654
Blaine Gabbert,125.79999999999998,23.0,68.0,QB,86.57499559981996
Blake Bell,351.20000000000005,206.00000000000003,298.0,TE,96.13137662054834
Blake Bortles,302.0,123.6,261.0,QB,239.73233315745367
Blake Jarwin,230.39999999999998,1.0,36.0,TE,112.71270285344714
Boston Scott,351.20000000000005,114.0,298.0,0,82.54045831700557
